Date,Actual_kWh,Forecast_kWh,Lower_95,Upper_95,Error,Absolute_Error,Inside_95_Interval
2010-01-01,20.404200000000024,35.06468861119155,23.93888196318688,46.19049525919622,-14.660488611191525,14.660488611191525,False
2010-01-02,21.81393333333333,39.65935706706261,27.787531408474038,51.53118272565118,-17.845423733729277,17.845423733729277,False
2010-01-03,34.72423333333334,37.805347174035745,25.546073138829108,50.06462120924238,-3.0811138407024075,3.0811138407024075,True
2010-01-04,26.73553333333333,34.61529556720511,22.075119996904483,47.155471137505735,-7.87976223387178,7.87976223387178,True
2010-01-05,36.99633333333334,36.04531942598325,23.230398169977118,48.86024068198938,0.9510139073500881,0.9510139073500881,True
2010-01-06,29.619666666666664,37.20664921739985,24.122750323670285,50.29054811112941,-7.586982550733186,7.586982550733186,True
2010-01-07,29.49070000000001,35.27049334231688,21.923036141595183,48.61795054303858,-5.7797933423168715,5.7797933423168715,True
2010-01-08,29.953466666666703,35.207388342975776,21.378712195545404,49.03606449040615,-5.253921676309073,5.253921676309073,True
2010-01-09,38.94833333333328,40.137896831069284,25.986900303909216,54.28889335822935,-1.1895634977360032,1.1895634977360032,True
2010-01-10,41.80776666666671,38.2482743107822,23.801603293420847,52.694945328143554,3.559492355884508,3.559492355884508,True
2010-01-11,25.31139999999999,35.26049166210316,20.531282080906863,49.989701243299464,-9.949091662103175,9.949091662103175,True
2010-01-12,21.375633333333337,36.652376896073946,21.64594739769755,51.65880639445034,-15.27674356274061,15.27674356274061,False
2010-01-13,,37.64889044852953,22.37027016747276,52.927510729586295,,,
2010-01-14,10.308133333333338,35.8970477466388,20.35100165459995,51.44309383867764,-25.58891441330546,25.58891441330546,False
2010-01-15,36.61266666666673,35.85032694365747,19.878592418345022,51.82206146896992,0.7623397230092621,0.7623397230092621,True
2010-01-16,35.835199999999986,40.56735358175469,24.28487370695813,56.849833456551245,-4.732153581754702,4.732153581754702,True
2010-01-17,31.77593333333332,38.82474573811401,22.251896304428293,55.39759517179973,-7.048812404780691,7.048812404780691,True
2010-01-18,31.35163333333338,35.89129663538128,19.038507597947575,52.74408567281499,-4.539663302047902,4.539663302047902,True
2010-01-19,40.55846666666662,37.23069369690413,20.10253972956503,54.358847664243235,3.327772969762485,3.327772969762485,True
2010-01-20,39.195466666666725,38.25625446098867,20.85709303528896,55.65541588668839,0.9392122056780536,0.9392122056780536,True
2010-01-21,35.63093333333335,36.504429334101786,18.83841738158765,54.170441286615926,-0.8734960007684336,0.8734960007684336,True
2010-01-22,29.84376666666663,36.45215229156316,18.360758409750417,54.5435461733759,-6.608385624896528,6.608385624896528,True
2010-01-23,43.4751666666667,41.032110738034845,22.629134423669864,59.43508705239982,2.443055928631857,2.443055928631857,True
2010-01-24,37.823666666666654,39.30712121652595,20.61235233454651,58.001890098505385,-1.483454549859296,1.483454549859296,True
2010-01-25,32.175166666666655,36.49691199486719,17.520291808323407,55.473532181410974,-4.321745328200535,4.321745328200535,True
2010-01-26,34.45940000000002,37.79344959060552,18.5391034875031,57.04779569370794,-3.3340495906055025,3.3340495906055025,True
2010-01-27,46.01503333333331,38.752647250589796,19.224524606263863,58.28076989491573,7.262386082743511,7.262386082743511,True
2010-01-28,35.17056666666665,37.0901323674906,17.29201871578683,56.88824601919436,-1.919565700823945,1.919565700823945,True
2010-01-29,34.8831666666667,37.04321279714653,16.838538095103253,57.24788749918981,-2.1600461304798273,2.1600461304798273,True
2010-01-30,47.37880000000006,41.45606823587668,20.942453181904607,61.969683289848746,5.922731764123384,5.922731764123384,True
