Date,Actual_kWh,Forecast_kWh,Lower_95,Upper_95,Error,Absolute_Error,Inside_95_Interval
2010-01-01,20.404200000000024,33.17477500318175,21.17526008258369,45.17428992377981,-12.770575003181726,12.770575003181726,False
2010-01-02,21.81393333333333,39.79492243867681,27.089089446194603,52.50075543115901,-17.980989105343475,17.980989105343475,False
2010-01-03,34.72423333333334,36.97463248404051,23.871777601335566,50.07748736674546,-2.2503991507071746,2.2503991507071746,True
2010-01-04,26.73553333333333,32.249759649069965,18.74885028691849,45.75066901122144,-5.514226315736636,5.514226315736636,True
2010-01-05,36.99633333333334,34.2094313175797,20.27054968545093,48.14831294970847,2.7869020157536397,2.7869020157536397,True
2010-01-06,29.619666666666664,34.428278694686,20.202756445310055,48.65380094406194,-4.808612028019336,4.808612028019336,True
2010-01-07,29.49070000000001,33.4996010499521,18.961754669461712,48.037447430442484,-4.008901049952087,4.008901049952087,True
2010-01-08,29.953466666666703,31.76536441027079,16.80804484583448,46.7226839747071,-1.8118977436040886,1.8118977436040886,True
2010-01-09,38.94833333333328,37.371605943611954,22.157823310272413,52.585388576951495,1.5767273897213272,1.5767273897213272,True
2010-01-10,41.80776666666671,34.635769657675795,19.160462494940376,50.11107682041121,7.171997008990914,7.171997008990914,True
2010-01-11,25.31139999999999,30.882789429679626,15.180429161294137,46.585149698065116,-5.571389429679638,5.571389429679638,True
2010-01-12,21.375633333333337,32.19667553577607,16.29657526307433,48.096775808477815,-10.821042202442737,10.821042202442737,True
2010-01-13,,32.949413938408654,16.85568915018137,49.04313872663594,,,
2010-01-14,10.308133333333338,32.187727844002005,15.926756956018334,48.44869873198567,-21.879594510668667,21.879594510668667,False
2010-01-15,36.61266666666673,30.088896601469557,13.44494874943743,46.732844453501684,6.523770065197176,6.523770065197176,True
2010-01-16,35.835199999999986,35.81190181656009,18.960144333158272,52.66365929996191,0.023298183439898423,0.023298183439898423,True
2010-01-17,31.77593333333332,33.193583646022404,16.171715604141273,50.21545168790354,-1.4176503126890836,1.4176503126890836,True
2010-01-18,31.35163333333338,29.39073962624384,12.208811067928615,46.57266818455906,1.9608937070895394,1.9608937070895394,True
2010-01-19,40.55846666666662,30.85686713220317,13.522828628159054,48.19090563624729,9.701599534463448,9.701599534463448,True
2010-01-20,39.195466666666725,31.576883069090336,14.113333754214509,49.04043238396616,7.618583597576389,7.618583597576389,True
2010-01-21,35.63093333333335,30.810309694357287,13.22310418134607,48.3975152073685,4.820623638976066,4.820623638976066,True
2010-01-22,29.84376666666663,28.86519209261255,10.973194184649074,46.757190000576024,0.9785745740540825,0.9785745740540825,True
2010-01-23,43.4751666666667,34.443997594044646,16.400543260469558,52.48745192761973,9.031169072622056,9.031169072622056,True
2010-01-24,37.823666666666654,31.905036444193637,13.729934422780566,50.08013846560671,5.918630222473016,5.918630222473016,True
2010-01-25,32.175166666666655,28.239953991064443,9.943746606928002,46.536161375200884,3.9352126756022123,3.9352126756022123,True
2010-01-26,34.45940000000002,29.662335751659395,11.252351497892032,48.07232000542676,4.797064248340622,4.797064248340622,True
2010-01-27,46.01503333333331,30.40503701485554,11.894622788577117,48.915451241133965,15.609996318477766,15.609996318477766,True
2010-01-28,35.17056666666665,29.684898467780098,11.080906197768599,48.2888907377916,5.485668198886554,5.485668198886554,True
2010-01-29,34.8831666666667,27.78067275348402,8.927346047772062,46.63399945919598,7.102493913182684,7.102493913182684,True
2010-01-30,47.37880000000006,33.279290298343255,14.304657176871125,52.253923419815386,14.099509701656807,14.099509701656807,True
